[2024-10-18 20:20:14.399073] Started iperf3 server on port 5210
[2024-10-18 20:20:14.405751] Started iperf3 server on port 5211
[2024-10-18 20:20:14.413204] Started iperf3 server on port 5212
[2024-10-19 11:22:46.037285] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:23:33.234221] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:24:28.539334] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:25:39.407282] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:25:57.058107] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:28:14.159728] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:29:00.043984] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:32:21.197224] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:33:31.879234] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:33:41.969412] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:34:20.794989] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:34:23.482079] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:35:35.984162] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:36:46.109253] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:39:23.180731] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:39:37.871264] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:40:36.550453] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:41:32.058486] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:42:42.786736] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:43:07.977019] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:43:57.499216] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:45:02.753232] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:49:05.754258] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:49:54.290262] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:50:14.678864] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:51:56.110787] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:52:03.464957] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:53:20.903657] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:54:17.306564] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:54:37.064137] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:57:14.865555] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:58:08.077900] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:58:11.625206] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:59:21.740485] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:03:10.239520] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:03:44.710776] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:03:45.220934] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:05:29.759959] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:07:03.129139] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:07:47.767016] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:09:19.495513] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:09:34.466872] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:09:46.620631] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:11:05.765653] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:12:21.579263] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:12:44.659602] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:13:22.932394] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:15:34.186231] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:16:10.115896] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:18:21.229128] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:22:30.070305] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:23:23.693147] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:24:23.198411] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:24:49.614033] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:25:20.128447] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:27:39.647013] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:28:46.498230] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:29:09.772482] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:30:49.189312] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:32:11.536249] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:33:02.189624] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:36:14.089987] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:36:43.165991] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:37:00.651322] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:37:51.960160] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:37:56.518125] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:38:09.095272] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:39:20.471848] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:41:56.999579] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:47:12.585730] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:48:05.946707] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:49:29.456577] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 12:52:49.528750] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:54:24.855471] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 12:56:57.176879] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:57:37.668382] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 12:58:51.002391] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:01:54.000380] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:03:30.409466] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:07:39.532937] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:08:05.719694] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:09:13.260612] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:09:17.888917] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:11:28.254101] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:12:03.954745] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:12:14.024494] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:16:07.195769] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:16:50.192628] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:20:44.331247] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:22:13.302845] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:23:24.098963] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:26:17.305161] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:27:17.719632] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:29:14.784141] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:30:04.029385] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:32:54.640446] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:33:46.217701] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:34:46.276232] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:34:47.419525] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:36:03.361034] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:36:25.097623] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:38:26.639017] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:41:41.721956] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:42:01.934442] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:44:19.047495] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:46:00.370617] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:46:55.998032] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:47:44.160779] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:49:34.066630] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:50:59.256638] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:53:06.497881] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:53:14.727125] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:54:07.022406] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:54:46.588550] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:55:20.269917] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:57:21.831207] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 13:58:44.169770] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:59:19.058522] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 13:59:52.237901] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 13:59:56.261298] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:00:00.534609] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:00:46.473564] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:00:46.814870] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:02:13.401489] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:03:02.573671] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:05:36.501582] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:06:02.830209] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:06:22.028105] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:06:39.811099] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:07:58.427971] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:09:03.615639] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:09:41.844859] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:10:21.568695] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:12:15.848157] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:13:32.259016] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:14:52.863645] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:15:27.191529] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:16:03.189201] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:16:23.224385] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:16:52.442012] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:18:55.410536] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:21:43.705808] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:23:20.729717] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:25:39.276093] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:27:05.430754] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:27:53.284086] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:28:13.443824] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:28:53.977826] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:29:04.751067] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:33:32.682906] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:34:00.879058] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:35:08.951204] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:36:19.465089] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:36:26.024006] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:41:45.847206] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:44:02.093453] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:44:11.916568] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:45:02.377352] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:45:38.296266] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:45:38.577549] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:48:31.548483] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 14:49:24.928157] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:51:10.321905] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 14:52:47.913191] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:53:26.546837] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 14:54:11.563652] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:01:19.320093] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:03:57.080289] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:04:52.648172] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:08:12.235971] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:09:27.550047] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:10:19.611572] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:12:14.298000] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:13:42.066790] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:13:50.957244] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:14:55.654757] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:15:24.203313] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:15:39.256258] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:16:35.701700] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:16:54.830153] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:19:28.692016] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:20:23.135668] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:22:22.381690] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:24:50.898605] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:25:40.064227] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:26:43.131697] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:30:09.604434] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:34:18.615797] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:36:11.897625] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:40:11.851157] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:40:23.056453] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:42:08.074593] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:44:35.660319] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:45:27.941188] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:45:37.933298] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:47:00.035317] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:48:04.352694] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:48:11.191890] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:49:49.825209] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:51:58.751884] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 15:52:49.836563] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:53:41.795065] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:54:16.000856] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:56:13.158028] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 15:57:11.355320] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 15:58:16.177306] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:00:16.992391] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:00:19.479795] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:02:16.069123] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:03:10.670776] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:04:09.506178] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:07:24.089318] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:07:37.784927] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:07:53.422639] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:10:16.644329] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:11:55.706363] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:13:09.294052] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:13:47.572771] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:15:10.851107] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:15:30.575092] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:15:39.747488] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:16:23.824539] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:20:24.305882] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:21:28.680441] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:22:23.997746] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:25:52.615254] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:26:16.702345] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:27:10.642595] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:30:22.164729] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:32:32.508407] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:34:01.121346] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:34:18.694598] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:35:22.889838] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:35:55.065935] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:36:34.072395] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:36:59.541285] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:37:28.873270] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:38:37.843782] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:39:03.105648] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:40:36.215464] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:45:46.579712] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:47:01.535857] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:47:09.920904] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 16:48:14.864770] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:50:23.480221] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 16:52:42.382391] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 16:57:40.006492] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:00:26.109978] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:01:12.074073] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:01:57.778527] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:02:12.124742] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:04:10.032753] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:04:55.836035] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:06:40.618261] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:07:19.376024] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:08:35.642626] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:10:18.786716] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:11:52.942815] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:12:05.320712] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:12:43.712205] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:14:53.463929] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:16:28.880274] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:17:06.818626] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:18:09.687113] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:20:22.451012] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:22:13.626168] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:22:21.130609] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:23:19.573368] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:24:08.037263] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:26:25.366348] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:27:54.561255] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:29:41.650909] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:29:56.258753] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:30:28.805769] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:30:53.406858] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:32:12.418996] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:33:48.190143] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:33:54.101960] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:38:39.241102] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:39:27.813000] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:40:06.566746] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:41:21.318982] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:42:08.352817] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:44:53.428437] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:46:06.666585] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:46:24.850296] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:48:16.940687] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:48:55.041300] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:49:38.506437] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:50:00.319521] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:50:15.253755] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:51:57.541218] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:52:01.008832] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:54:58.759851] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:56:06.856049] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 17:56:27.278492] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:57:44.374238] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 17:58:35.460182] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:59:23.820285] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 17:59:46.860645] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:00:43.764361] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:00:56.063998] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:02:00.415754] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:05:45.674833] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:06:17.734902] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:06:46.955240] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:07:02.919005] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:10:19.653781] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:10:25.572426] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:11:42.883251] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:13:40.140137] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:14:00.747633] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:14:16.749217] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:14:29.123813] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:15:12.308808] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:15:27.245728] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:18:10.927577] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:18:53.197572] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:20:29.019736] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:20:59.139072] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:22:32.486247] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:22:37.610658] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:23:25.843618] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:24:02.440743] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:24:33.730584] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:25:20.011630] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:26:02.708325] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:27:18.448207] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:27:57.074626] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:29:24.486915] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:33:31.029868] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:35:03.052183] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:35:52.097844] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:36:52.159503] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:37:00.757980] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:38:39.249367] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:39:58.405810] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:40:35.731015] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:41:20.664694] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:44:05.315862] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:46:36.045804] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:47:06.546418] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:47:30.008655] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:51:14.113885] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:53:39.085857] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:53:50.707120] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 18:54:25.969262] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:55:50.122363] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 18:58:06.597403] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 18:58:28.338847] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:00:26.421084] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:00:26.808348] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:00:58.949813] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:01:13.552150] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:02:07.658922] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:02:34.611690] Transmission complete from 10.128.9.12 on port 5211
