[2024-10-18 19:20:10.751170] Started iperf3 server on port 5207
[2024-10-18 19:20:10.756368] Started iperf3 server on port 5208
[2024-10-18 19:20:10.763424] Started iperf3 server on port 5209
[2024-10-19 11:10:43.330718] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:14:07.913706] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:14:29.018195] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:15:21.985720] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:16:30.801993] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:16:38.825477] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:17:28.007290] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:18:42.070559] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:19:51.258902] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:20:29.418904] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:20:51.219262] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:21:23.503224] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:21:24.832526] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:22:09.303204] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:25:07.748244] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:27:01.626814] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:27:15.901698] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:29:17.759878] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:29:54.116914] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:30:26.890796] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:30:30.006780] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:32:03.001816] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:32:23.362293] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:33:31.431642] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:35:39.655938] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:38:43.223012] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:40:05.356068] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:40:59.729063] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:42:40.098680] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:45:13.589109] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:46:01.773887] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:48:08.909686] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:49:40.209849] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:50:18.294858] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:50:21.980278] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:52:52.496673] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:53:36.311443] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:54:04.617815] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 11:54:42.457537] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:55:48.386241] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:56:21.601092] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:58:36.990586] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:58:40.040272] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:01:01.549730] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:02:30.447793] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:02:30.644408] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:05:47.306517] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:06:25.730174] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:08:56.745143] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:10:19.255640] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 12:10:37.853493] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:14:33.201160] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 12:16:54.635317] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:18:07.520286] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 12:18:14.071749] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:19:51.221776] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:20:09.331390] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:20:22.699255] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 12:21:05.352717] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:21:30.506353] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:22:46.557727] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 12:22:48.747706] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:25:56.926801] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:27:06.440185] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:28:43.348818] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:30:36.754362] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:31:42.437009] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:33:49.658335] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:37:06.420466] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:38:11.630664] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:38:20.386017] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 12:41:15.900350] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:42:17.811796] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 12:46:18.282538] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:47:31.431160] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:49:09.030763] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:51:16.414311] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:52:33.532359] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:53:26.940973] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 12:57:31.870717] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 12:57:49.724109] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 12:59:41.272752] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:00:44.341175] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:01:54.536941] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:02:47.437729] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:02:51.529139] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:04:49.913507] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:05:21.093129] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:06:36.168812] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:09:48.432084] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:10:27.319876] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:11:11.934035] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:15:51.988823] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:19:44.447706] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:21:58.812645] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:23:50.134432] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:25:10.110061] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:27:25.488354] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:29:44.656138] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:31:47.768635] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:32:33.856831] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:34:56.818771] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:38:46.135770] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:39:52.185931] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:40:13.831054] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:40:45.513353] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:41:13.386377] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:41:37.889541] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:42:58.913649] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 13:43:53.873881] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:45:18.970434] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:46:42.297004] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:47:11.318075] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:51:43.991770] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:52:06.576730] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:52:51.104391] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:54:12.225974] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 13:56:24.002712] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:58:00.381901] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 13:58:50.007343] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:00:20.227490] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:01:20.354782] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:05:01.756835] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:05:48.010934] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:06:39.874481] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:09:40.473001] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:13:12.380626] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:15:13.865235] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:16:28.332719] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:19:35.793276] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:23:04.301890] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:24:44.552001] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:25:50.071515] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:26:18.089522] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:27:41.298383] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:28:03.198780] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:31:03.169139] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:34:18.550834] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:36:03.744027] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:38:46.540790] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:43:24.906958] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:43:31.653868] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:43:59.512010] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:44:41.440258] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:45:34.541236] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:47:05.362831] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:49:39.736246] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:50:21.537857] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:50:55.627555] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:50:57.486547] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:52:28.704220] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:52:42.730337] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:53:42.817763] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:54:59.984179] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 14:55:24.540868] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:55:36.149472] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 14:56:54.733742] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 14:59:44.931555] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:00:28.313668] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:00:59.291734] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:02:48.524769] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:06:50.869917] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:07:26.275449] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:07:39.145930] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:08:12.439495] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:12:27.044738] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:12:38.204231] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:13:59.371721] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:16:01.741901] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:17:22.288384] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:19:01.298358] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:20:03.360299] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:20:25.157277] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:22:01.832034] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:22:26.699766] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:23:32.811352] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:23:49.085181] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:24:10.166388] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:27:34.098464] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:28:13.907538] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:30:05.638239] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:31:23.977261] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:32:33.596060] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:33:33.680479] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:35:16.247870] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:36:28.416327] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:37:30.568243] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:38:52.928877] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:39:37.686504] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:39:54.111463] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:41:45.224309] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:42:39.350253] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:43:00.183027] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:43:23.033191] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:44:53.663910] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:45:21.562818] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:48:09.885403] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:48:17.588664] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:49:25.726843] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:50:09.894020] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:52:45.050252] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 15:53:51.109494] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:56:17.722674] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 15:58:12.174434] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 15:58:52.157932] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:01:03.992310] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:01:28.476911] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:03:47.710095] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:03:49.426903] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:05:52.244754] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:08:03.443962] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:09:24.843830] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:09:25.137402] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:10:32.820758] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:13:47.527886] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:15:18.744120] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:16:36.930633] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:18:32.308620] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:19:59.100961] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:21:12.288187] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:22:00.547080] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:22:22.017774] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:22:27.799867] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:23:28.868508] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:25:13.311669] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:25:42.617070] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:26:47.497158] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:28:00.812227] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:28:23.159892] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:29:41.303384] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:30:31.350335] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:31:02.078748] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:31:53.323556] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:32:27.090750] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:33:48.665261] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:34:41.957105] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:35:27.230179] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:36:47.520248] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:37:27.164569] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:38:48.409204] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:38:55.722034] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:40:18.343646] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:43:03.748270] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:47:07.845740] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:47:22.036732] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:48:45.106164] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 16:50:07.622060] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:52:58.938954] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 16:53:59.058922] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 16:54:23.034414] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:00:34.992289] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:01:15.128246] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:02:20.182971] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:02:44.532196] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:03:26.324024] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:06:32.012692] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:09:03.395955] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:10:44.016722] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:11:29.592547] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:17:04.864155] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:18:08.689814] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:18:13.008504] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:19:20.072735] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:19:40.368398] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:23:37.645682] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:25:10.481647] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:26:49.953112] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:27:17.131880] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:28:32.246372] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:29:58.383869] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:31:42.552691] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:32:41.660494] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:34:04.080835] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:34:41.109392] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:37:44.937991] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:38:10.112494] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:38:26.608266] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:40:00.149746] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:40:56.771805] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:42:29.923491] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:42:30.579047] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:44:17.030514] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:45:21.481867] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:46:09.692555] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:49:09.880318] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:49:14.573681] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:53:27.054466] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 17:54:04.124527] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:55:18.120922] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 17:55:51.846165] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 17:58:45.414460] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:00:13.728359] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:01:19.607360] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:02:41.187742] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:05:00.469498] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:07:58.489845] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:09:36.673356] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:10:03.509609] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:11:37.190519] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:13:47.583365] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:16:26.399205] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:19:10.275389] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:19:17.152798] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:21:29.123504] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:22:31.999582] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:22:40.208359] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:26:03.457831] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:27:54.690210] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:28:42.869687] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:29:31.082157] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:29:56.209774] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:31:45.058138] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:33:30.728616] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:34:22.253233] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:36:06.370237] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:37:09.438496] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:38:46.986171] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:42:20.439812] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:42:46.583469] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:42:49.862205] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:43:45.046175] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:45:16.390201] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:46:00.742071] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:46:41.875030] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:46:48.926528] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:47:28.790549] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:49:51.716815] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:50:46.229761] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:51:03.777763] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:53:11.005088] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 18:54:52.635266] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:55:58.230238] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 18:58:08.248445] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 18:59:52.437937] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 19:01:22.653668] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 19:02:33.001941] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 19:03:40.116562] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 19:04:58.349919] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 19:05:00.666280] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 19:05:13.474500] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 19:11:11.692995] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 19:13:18.952586] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 19:13:56.470476] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 19:14:58.555332] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 19:15:00.130306] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 19:16:53.172025] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 19:17:02.729224] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 19:18:09.382743] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 19:18:27.614407] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 19:20:23.755853] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 19:20:53.543362] Transmission complete from 10.128.9.12 on port 5208
