[2024-10-18 19:20:02.170105] Started iperf3 server on port 5201
[2024-10-18 19:20:02.174903] Started iperf3 server on port 5202
[2024-10-18 19:20:02.182275] Started iperf3 server on port 5203
[2024-10-19 10:59:22.516586] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:59:26.942963] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 11:00:21.138148] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:02:52.071651] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:04:49.239817] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:05:38.828326] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:08:34.873017] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:09:23.683261] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 11:12:30.487269] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:13:58.784020] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:15:15.092756] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:16:54.195272] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:18:57.495537] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:19:04.060178] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 11:21:35.910936] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:22:58.619737] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:26:02.305743] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:27:08.485569] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:28:25.977055] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 11:30:51.306029] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:32:21.113420] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:33:38.271994] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:36:28.878161] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:39:28.160482] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:39:53.044272] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 11:44:02.232241] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:45:36.363698] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:46:13.336651] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:47:48.597474] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:49:00.410432] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:49:13.825314] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:51:09.960678] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:52:50.362799] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 11:53:30.114574] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 11:54:39.309736] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:00:56.885535] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:02:48.988608] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:03:35.854225] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:04:44.241929] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:05:23.580307] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:05:40.194439] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:06:48.263888] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:07:39.423945] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:08:33.490887] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:10:27.071921] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:11:28.985672] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:12:37.392792] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:12:54.051188] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:13:29.599622] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:13:49.078514] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:16:12.919083] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:16:31.427425] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:18:15.331704] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:19:36.686423] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:20:18.211622] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:23:19.410201] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:24:43.687033] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:25:04.148215] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:27:18.429982] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:27:32.786346] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:27:57.991041] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:29:18.432807] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:29:29.943862] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:31:34.185472] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:32:02.003755] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:32:45.732021] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:34:53.113483] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:36:09.285235] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:38:32.248623] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:40:03.386338] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:41:05.510809] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:41:23.719656] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:42:38.576626] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:43:34.280358] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:44:46.506367] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:45:46.296510] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:48:49.360096] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:49:57.561642] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:51:15.292958] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:52:09.242388] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:52:33.856948] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:54:17.370210] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:54:50.995471] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 12:56:16.940272] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 12:56:33.696928] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 12:57:58.190548] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:03:51.898246] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:04:04.316968] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:04:07.532646] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:08:07.117343] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:08:34.439892] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:09:50.710132] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:11:22.647213] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:11:50.552910] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:12:16.108555] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:13:03.765476] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:14:29.902529] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:15:32.004532] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:16:25.290449] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:17:28.294918] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:18:20.283678] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:19:36.362719] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:19:36.954400] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:20:38.652321] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:22:26.334460] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:22:55.003460] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:23:38.298977] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:25:22.035242] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:25:52.305373] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:28:41.613756] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:30:43.831792] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:32:22.295996] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:34:42.733068] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:35:51.880698] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:36:48.947606] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:37:20.038781] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:37:37.974901] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:38:41.653648] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:38:57.159357] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:39:58.375151] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:41:49.610778] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:43:23.007540] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:46:25.392934] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:48:33.436114] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:50:19.112309] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:50:38.877602] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:55:09.942846] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:55:56.799030] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 13:56:20.437315] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:57:20.585359] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:58:34.704838] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 13:59:53.778272] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 13:59:54.121630] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:00:24.063609] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:01:52.351185] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:03:29.951365] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:03:30.486747] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:04:24.619886] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:05:28.796432] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:05:39.004623] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:06:51.376844] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:08:33.485032] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:08:54.517234] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:09:33.575560] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:13:33.762181] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:14:34.628332] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:14:57.145735] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:17:44.442436] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:19:52.368064] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:21:29.538887] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:21:36.791320] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:22:06.010310] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:22:51.994753] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:23:05.060710] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:23:51.593760] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:24:08.578602] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:24:47.843922] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:27:03.070339] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:28:38.382995] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:28:56.323528] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:29:54.298408] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:32:33.436286] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:33:33.181182] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:33:55.497596] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:36:04.738186] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:37:27.777407] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:38:10.516922] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:38:44.834126] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:38:51.001928] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:39:28.607294] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:41:34.844671] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:42:42.160234] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:43:23.530809] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:45:03.273911] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:47:08.351254] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:48:22.434525] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:48:58.479403] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:51:24.687060] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 14:51:26.620304] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 14:51:28.619338] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 14:59:26.676572] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:01:21.482471] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:01:55.936861] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:02:23.665449] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:02:27.606241] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:02:53.752711] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:03:33.754588] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:03:51.808124] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:05:40.920792] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:05:51.002122] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:07:06.632117] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:08:43.189312] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:09:18.035591] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:09:34.053861] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:10:20.060935] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:11:22.819277] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:11:43.075379] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:13:07.542151] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:13:58.531102] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:14:11.622231] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:15:28.645636] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:15:35.672912] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:17:12.819535] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:18:56.504105] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:22:03.804006] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:24:31.952529] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:27:52.213882] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:28:26.148142] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:28:57.560389] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:29:35.244037] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:32:10.385873] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:33:04.023083] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:33:30.543195] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:34:43.265916] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:38:21.876544] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:40:41.679423] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:41:53.169171] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:44:15.243655] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:44:26.993973] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:45:19.911247] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:46:35.123772] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:49:56.747262] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:51:39.877600] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:52:05.964549] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:53:22.161172] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:54:37.011600] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 15:56:02.965320] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 15:56:53.218629] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 15:58:17.771482] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:00:20.363225] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:00:25.423120] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:02:37.648300] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:02:39.942047] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:03:49.867680] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:04:04.075150] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:05:42.200135] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:05:54.161449] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:07:05.308257] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:08:14.947443] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:08:59.553068] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:09:28.990279] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:10:38.073875] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:11:42.480747] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:12:38.833716] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:12:46.458916] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:14:24.156572] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:14:24.692820] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:16:21.083969] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:18:49.778204] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:20:00.762811] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:20:20.818777] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:22:07.021182] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:23:55.891165] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:24:54.086774] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:26:46.056282] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:31:52.973375] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:35:42.032568] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:37:49.583271] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:41:24.456964] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:41:30.839656] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:42:48.358116] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:42:58.652337] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:43:08.415375] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:43:42.822512] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:44:25.587179] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:45:50.348906] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:47:30.464750] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:48:44.544485] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:51:13.747808] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:53:04.197688] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:53:17.608085] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 16:55:04.632996] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:56:02.178705] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 16:57:43.045327] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 16:57:52.303288] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:02:37.210313] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:03:47.606199] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:04:40.816483] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:04:45.395274] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:06:00.141299] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:07:03.220174] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:07:55.028146] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:08:33.753209] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:11:58.082415] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:12:21.823575] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:13:26.137095] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:14:08.717733] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:15:37.917468] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:16:17.397620] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:17:07.295339] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:17:50.913709] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:18:25.320242] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:20:32.138183] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:21:22.580203] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:21:27.351981] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:22:07.536273] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:26:58.403153] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:30:46.447909] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:31:10.449802] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:33:00.620934] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:34:22.161869] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:37:55.016218] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:38:05.614209] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:38:52.115832] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:39:45.522647] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:40:07.473859] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:41:17.505729] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:43:55.058768] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:45:08.275889] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:47:22.738611] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:50:45.434799] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:51:39.937506] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:55:32.180184] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:56:32.372001] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:57:09.275302] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 17:57:24.831665] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 17:59:33.281740] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 17:59:43.474531] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 18:01:56.999361] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:02:14.832546] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 18:03:21.888805] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 18:04:15.990251] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:05:18.089709] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:06:31.332874] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:08:04.277990] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:09:39.646021] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:09:55.530209] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:12:12.341677] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:14:08.379453] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:16:18.638243] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:17:26.784420] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:19:38.819109] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:20:48.638572] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:22:13.956970] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:23:05.139216] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:25:04.954018] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 18:25:08.866948] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:27:17.574867] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:27:25.563656] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:27:51.239183] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 18:28:20.788039] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:28:49.292949] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 18:29:41.863359] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:32:05.098797] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:34:09.594475] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:35:10.487122] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:35:53.782296] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:36:02.750690] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:38:39.936947] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:39:31.553596] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 18:40:33.234349] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:41:28.602765] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:42:09.497255] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:43:55.702436] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:44:08.578579] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:45:37.313497] Transmission complete from 10.128.9.13 on port 5202
