[2024-10-18 19:20:06.596871] Started iperf3 server on port 5204
[2024-10-18 19:20:06.604134] Started iperf3 server on port 5205
[2024-10-18 19:20:06.613502] Started iperf3 server on port 5206
[2024-10-19 11:17:18.177515] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:17:40.699528] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:20:31.812573] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:22:03.970657] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:23:44.604975] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:24:44.557427] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:25:51.569651] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:27:08.424283] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:28:57.738241] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:31:21.274824] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:33:09.588482] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:34:36.035552] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:34:45.754954] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:35:38.331159] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:35:42.535991] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:36:37.561645] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:37:28.953179] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:41:22.041229] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:41:36.426104] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:42:43.527448] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:43:13.365581] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:43:45.243874] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:43:55.723697] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:44:02.608907] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:45:01.862586] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:46:49.829660] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:51:36.433166] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:51:52.742562] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:53:31.212356] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:54:37.242000] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:56:01.395031] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:56:12.070871] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:57:24.952667] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:57:55.498806] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:58:05.523147] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:58:57.502001] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:00:15.326685] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:00:17.613363] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:01:39.786054] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:04:17.112163] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:04:44.589497] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:07:05.502599] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:07:41.131623] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:10:44.960344] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:11:15.330018] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:13:54.083464] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:14:27.695717] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:15:29.271510] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:15:53.438646] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:18:42.356952] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:18:50.280123] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:21:42.456149] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:23:00.711057] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:24:07.796405] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:25:29.596786] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:26:03.791945] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:30:45.895386] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:32:27.316424] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:33:23.689971] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:35:14.072324] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:36:42.237556] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:37:20.538625] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:39:05.737998] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:39:14.450650] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:40:18.818839] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:40:38.617405] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:42:38.092261] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:42:49.933395] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:43:03.395485] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:44:01.176758] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:44:02.375596] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:45:13.416880] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:45:52.051566] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:46:23.234430] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:47:13.318253] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 12:47:27.930981] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:49:17.110504] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:50:27.706696] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:52:24.164240] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:54:50.580921] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:56:24.082438] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 12:56:37.421020] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 12:58:53.362931] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:01:16.262649] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:02:42.225405] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:04:46.590888] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:05:53.983931] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:06:21.743904] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:08:04.304391] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:09:22.258618] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:13:27.975004] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:13:49.046648] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:17:19.115884] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:17:59.323453] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:18:26.794885] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:18:49.407910] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:20:44.099489] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:21:37.437638] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:23:01.778540] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:23:53.065813] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:24:13.906566] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:25:43.421226] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:26:28.111171] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:27:07.317878] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:29:06.267964] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:30:03.315315] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:30:27.953652] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:31:20.167481] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:32:02.476516] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:33:30.738222] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:33:31.709605] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:34:14.343526] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:35:22.901400] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:38:00.941753] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:39:27.157994] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:41:36.232484] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:42:07.629043] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:43:20.771530] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:44:38.120903] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:45:18.234187] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:45:32.166983] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:47:14.224748] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:47:19.265227] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:49:15.580208] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:50:13.673466] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:50:21.501102] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:51:21.754902] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:52:22.410252] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 13:53:11.642336] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 13:55:06.431421] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 13:57:53.910828] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:01:50.866452] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:03:03.098365] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:03:31.499878] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:03:37.978995] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:05:59.023457] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:07:01.219827] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:07:49.266864] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:08:19.411765] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:08:29.346917] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:08:59.457310] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:11:15.930276] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:11:39.552862] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:11:41.729497] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:13:22.313321] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:16:33.335248] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:16:38.953344] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:18:11.039375] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:18:40.428752] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:18:53.777707] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:20:40.000621] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:20:45.843150] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:22:09.101432] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:23:42.499771] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:24:11.526644] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:24:34.804225] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:27:43.183577] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:28:57.369470] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:30:10.497407] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:31:32.929687] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:32:05.926619] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:32:26.843041] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:32:43.064185] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:34:09.094980] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:34:26.145680] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:36:14.301676] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:36:19.264960] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:37:10.775978] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:37:31.406888] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:41:04.719557] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:41:06.866263] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:47:04.189601] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:49:15.442120] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:50:18.629201] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:51:14.541724] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:54:30.697759] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:55:09.908258] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:57:16.246046] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 14:57:28.434599] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 14:58:37.118408] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 14:58:42.008083] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:01:38.406544] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:04:15.807582] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:04:21.435477] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:05:31.573661] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:05:33.578985] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:09:19.273862] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:10:20.389152] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:12:23.453922] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:15:10.513755] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:16:51.115027] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:18:09.048132] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:18:26.351525] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:18:46.797919] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:19:12.488552] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:20:23.569222] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:21:13.655898] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:22:51.926432] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:23:23.080541] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:25:15.276636] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:25:32.049753] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:25:38.664892] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:26:43.443939] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:27:17.834658] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:28:50.205157] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:30:50.867579] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:31:14.381380] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:31:50.386761] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:35:11.368174] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:38:20.453955] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:41:14.824277] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:42:07.267179] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:43:20.692154] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:43:41.790673] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:44:14.427230] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:47:10.199031] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:48:14.751104] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:49:17.844887] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:49:57.431659] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:51:25.045382] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:51:59.882810] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:53:23.937760] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:54:22.176265] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:54:44.506129] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:56:26.255878] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:57:35.684961] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 15:57:39.439442] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:58:40.130143] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 15:59:28.984223] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 15:59:31.343449] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:00:08.783193] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:01:37.483915] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:02:37.628099] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:04:46.157748] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:08:13.446040] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:09:58.633884] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:13:09.327331] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:14:09.923029] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:16:07.406244] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:17:27.243042] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:17:59.327088] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:18:46.526872] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:20:24.536409] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:24:20.203315] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:24:42.970469] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:25:53.227629] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:27:51.361488] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:29:54.978444] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:31:26.478104] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:32:49.616385] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:34:01.718530] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:35:46.875169] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:36:06.402186] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:36:09.313570] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:37:17.051344] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:37:57.974729] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:40:00.746726] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:41:12.396741] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:41:34.031547] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:43:58.115733] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:44:36.132996] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 16:45:00.340880] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:45:59.794115] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:47:22.858971] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:50:49.941870] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:51:15.914137] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:55:02.182660] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:57:10.334845] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 16:59:15.254497] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 16:59:38.676801] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:02:30.652730] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:03:31.394470] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:05:13.097148] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:07:47.122330] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:08:50.524163] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:09:33.529822] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:12:06.286608] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:13:54.745452] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:14:59.411492] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:15:20.125065] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:16:41.965217] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:17:04.565304] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:18:52.760941] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:22:43.230464] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:23:26.545196] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:25:47.792927] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:26:08.143051] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:27:16.651405] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:28:24.080158] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:28:43.071606] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:28:59.145317] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:29:24.178880] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:30:07.383019] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:30:54.174983] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:31:17.501142] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:33:11.371761] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:35:23.967075] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:35:46.270498] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:36:40.457749] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:36:40.843105] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:41:29.246862] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:43:04.727752] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:43:24.409530] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:45:18.368205] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:45:24.071699] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:46:28.630137] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:47:25.223780] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:48:27.619197] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:48:38.287958] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:49:19.298700] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:49:56.064609] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:50:00.401818] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:51:13.433231] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:51:20.427972] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:51:38.761162] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:52:22.244755] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:52:26.160372] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 17:52:46.933855] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:56:07.246562] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:57:30.195963] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:57:42.278041] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:58:26.216483] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 17:59:14.526423] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 17:59:55.824361] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:04:08.438986] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:04:12.315928] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:06:03.536701] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:06:31.667472] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:06:49.969510] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:08:27.768732] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:08:31.599812] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:10:30.403125] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:11:32.471594] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:11:34.175594] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:11:51.008026] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:13:08.048418] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:14:52.307451] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:15:56.739972] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:16:10.447759] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:17:48.564126] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:18:20.114690] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:18:24.103125] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:18:25.723046] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:19:46.296880] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:20:48.961678] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:21:34.200481] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:24:01.869391] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:24:28.764353] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:24:53.346669] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:25:10.160841] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:26:05.027842] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:27:35.592470] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:28:00.779406] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:28:29.697515] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:30:45.045165] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:32:44.190072] Transmission complete from 10.128.7.3 on port 5206
